data/imgs/test/Acrorad_0712-1001-1-07-01041.jpg,145,547,181,589,round_single
data/imgs/test/Acrorad_0712-1001-1-07-01041.jpg,118,376,166,423,round_double
data/imgs/test/Acrorad_0712-1001-1-07-01041.jpg,541,309,565,334,round_single
data/imgs/test/Acrorad_0712-1001-1-07-01041.jpg,14,98,107,197,unclear_single
data/imgs/test/Acrorad_0712-1001-1-07-01041.jpg,1188,344,1215,373,unclear_single
data/imgs/test/Acrorad_0712-1001-1-07-01042.jpg,24,838,74,890,round_single
data/imgs/test/Acrorad_0712-1001-1-07-01042.jpg,307,39,362,98,unclear_single
data/imgs/test/Acrorad_0712-1001-1-07-01042.jpg,782,254,809,282,round_single
data/imgs/test/Acrorad_0712-1001-1-07-01042.jpg,1171,226,1274,318,unclear_single
data/imgs/test/Acrorad_0712-1001-1-07-01043.jpg,1119,200,1151,231,round_single
data/imgs/test/Acrorad_0712-1001-1-07-01043.jpg,440,294,478,321,unclear_single
data/imgs/test/Acrorad_0712-1001-1-07-01044.jpg,539,294,650,394,round_single
data/imgs/test/Acrorad_0712-1001-1-07-01044.jpg,383,852,436,933,round_single
data/imgs/test/Acrorad_0712-1001-1-07-01044.jpg,218,557,287,624,unclear_single
data/imgs/test/Acrorad_0712-1001-1-07-01044.jpg,296,350,393,442,unclear_single
data/imgs/test/Acrorad_0712-1001-1-07-01045.jpg,615,98,661,145,round_single
data/imgs/test/Acrorad_0712-1001-1-07-01045.jpg,992,543,1043,587,unclear_single
data/imgs/test/Acrorad_0712-1001-1-07-01045.jpg,1212,767,1230,791,unclear_single
data/imgs/test/Acrorad_0712-1001-1-07-01046.jpg,223,196,318,293,round_single
data/imgs/test/Acrorad_0712-1001-1-07-01046.jpg,409,592,436,624,round_single
data/imgs/test/Acrorad_0712-1001-1-07-01046.jpg,778,742,882,816,unclear_single
data/imgs/test/Acrorad_0712-1001-1-07-01047.jpg,661,254,728,356,round_double
data/imgs/test/Acrorad_0712-1001-1-07-01047.jpg,718,61,770,110,unclear_single
data/imgs/test/Acrorad_0712-1001-1-07-01047.jpg,655,577,679,601,unclear_single
data/imgs/test/Acrorad_0712-1001-1-07-01047.jpg,974,759,1011,789,unclear_single
data/imgs/test/Acrorad_0712-1001-1-07-01047.jpg,913,787,951,816,round_single
data/imgs/test/Acrorad_0712-1001-1-07-01048.jpg,681,149,789,279,unclear_single
data/imgs/test/Acrorad_0712-1001-1-07-01048.jpg,159,936,192,975,unclear_single
data/imgs/test/Acrorad_0712-1001-1-07-01049.jpg,604,656,724,782,unclear_single
data/imgs/test/Acrorad_0712-1001-1-07-01049.jpg,847,436,895,489,unclear_single
data/imgs/test/Acrorad_0712-1001-1-07-01050.jpg,657,777,693,822,unclear_single
data/imgs/test/Acrorad_0712-1001-1-07-01050.jpg,750,580,872,672,unclear_single
data/imgs/test/Acrorad_0712-1001-1-07-01051.jpg,786,350,837,395,unclear_single
data/imgs/test/Acrorad_0712-1001-1-07-01051.jpg,82,923,122,973,unclear_double
data/imgs/test/Acrorad_0712-1001-1-07-01051.jpg,724,906,750,941,unclear_single
data/imgs/test/Acrorad_0712-1001-1-07-01052.jpg,272,405,301,429,unclear_single
data/imgs/test/Acrorad_0712-1001-1-07-01052.jpg,899,816,951,877,unclear_single
data/imgs/test/Acrorad_0712-1001-1-07-01052.jpg,659,904,693,938,unclear_single
data/imgs/test/Acrorad_0712-1001-1-07-01053.jpg,776,30,820,73,round_single
data/imgs/test/Acrorad_0712-1001-1-07-01053.jpg,309,207,332,228,round_single
data/imgs/test/Acrorad_0712-1001-1-07-01053.jpg,406,182,427,205,round_single
data/imgs/test/Acrorad_0712-1001-1-07-01054.jpg,374,254,476,360,round_double
data/imgs/test/Acrorad_0712-1001-1-07-01054.jpg,314,494,419,632,unclear_double
data/imgs/test/Acrorad_0712-1001-1-07-01054.jpg,52,92,145,184,round_single
data/imgs/test/Acrorad_0712-1001-1-07-01055.jpg,916,973,943,1002,round_single
data/imgs/test/Acrorad_0712-1001-1-07-01055.jpg,630,754,655,784,unclear_single
data/imgs/test/Acrorad_0712-1001-1-07-01055.jpg,1200,215,1225,240,round_single
data/imgs/test/Acrorad_0712-1001-1-07-01056.jpg,1171,875,1233,932,round_double
data/imgs/test/Acrorad_0712-1001-1-07-01057.jpg,96,256,122,278,unclear_single
data/imgs/test/Acrorad_0712-1001-1-07-01057.jpg,259,679,301,730,unclear_single
data/imgs/test/Acrorad_0712-1001-1-07-01058.jpg,1209,302,1233,336,round_double
data/imgs/test/Acrorad_0712-1001-1-07-01058.jpg,1078,605,1089,621,round_single
data/imgs/test/Acrorad_0712-1001-1-07-01058.jpg,1089,780,1111,803,round_single
data/imgs/test/Acrorad_0712-1001-1-07-01058.jpg,427,407,449,424,round_single
data/imgs/test/Acrorad_0712-1001-1-07-01058.jpg,702,167,749,226,round_single
data/imgs/test/Acrorad_0712-1001-1-07-01059.jpg,478,872,531,931,unclear_single
data/imgs/test/Acrorad_0712-1001-1-07-01060.jpg,357,510,404,559,unclear_single
data/imgs/test/Acrorad_0712-1001-1-07-01060.jpg,482,220,515,250,unclear_single
data/imgs/test/Acrorad_0712-1001-1-07-01061.jpg,836,578,876,619,unclear_single
data/imgs/test/Acrorad_0712-1001-1-07-01061.jpg,909,445,932,472,unclear_single
data/imgs/test/Acrorad_0712-1001-1-07-01061.jpg,689,564,715,592,round_single
data/imgs/test/Acrorad_0712-1001-1-07-01062.jpg,156,200,218,249,unclear_single
data/imgs/test/Acrorad_0712-1001-1-07-01062.jpg,982,793,1043,857,unclear_single
data/imgs/test/Acrorad_0712-1001-1-07-01063.jpg,,,,,
data/imgs/test/Acrorad_0712-1001-1-07-01064.jpg,,,,,
data/imgs/test/Acrorad_0712-1001-1-07-01065.jpg,788,298,809,319,round_single
data/imgs/test/Acrorad_0712-1001-1-07-01065.jpg,1231,399,1277,453,round_single
data/imgs/test/Acrorad_0712-1001-1-07-01066.jpg,1140,122,1184,156,unclear_single
data/imgs/test/Acrorad_0712-1001-1-07-01067.jpg,127,76,161,109,round_single
data/imgs/test/Acrorad_0712-1001-1-07-01068.jpg,974,89,999,115,round_single
data/imgs/test/Acrorad_0712-1001-1-07-01068.jpg,251,160,281,191,round_single
data/imgs/test/Acrorad_0712-1001-1-07-01068.jpg,740,684,755,700,unclear_single
data/imgs/test/Acrorad_0712-1001-1-07-01068.jpg,1088,679,1119,710,unclear_single
data/imgs/test/Acrorad_0712-1001-1-07-01068.jpg,1076,894,1094,914,round_single
data/imgs/test/Acrorad_0712-1001-1-07-01069.jpg,857,499,903,542,unclear_single
data/imgs/test/Acrorad_0712-1001-1-07-01069.jpg,613,451,729,552,unclear_single
data/imgs/test/Acrorad_0712-1001-1-07-01069.jpg,1082,469,1103,485,unclear_single
data/imgs/test/Acrorad_0712-1001-1-07-01069.jpg,530,191,547,212,unclear_single
data/imgs/test/Acrorad_0712-1001-1-07-01070.jpg,582,256,601,271,round_single
data/imgs/test/Acrorad_0712-1001-1-07-01071.jpg,844,541,882,576,unclear_single
data/imgs/test/Acrorad_0712-1001-1-07-01072.jpg,255,260,288,294,round_single
data/imgs/test/Acrorad_0712-1001-1-07-01072.jpg,1043,636,1074,668,unclear_single
data/imgs/test/Acrorad_0712-1001-1-07-01072.jpg,1013,183,1063,219,unclear_single
data/imgs/test/Acrorad_0712-1001-1-07-01072.jpg,865,168,903,200,unclear_single
data/imgs/test/Acrorad_0712-1001-1-07-01073.jpg,522,735,610,830,round_single
data/imgs/test/Acrorad_0712-1001-1-07-01073.jpg,281,29,323,66,unclear_single
data/imgs/test/Acrorad_0712-1001-1-07-01074.jpg,1130,441,1242,563,round_single
data/imgs/test/Acrorad_0712-1001-1-07-01074.jpg,1184,678,1236,731,round_single
data/imgs/test/Acrorad_0712-1001-1-07-01074.jpg,108,147,156,204,unclear_single
data/imgs/test/Acrorad_0712-1001-1-07-01074.jpg,0,509,60,577,round_single
data/imgs/test/Acrorad_0712-1001-1-07-01074.jpg,515,308,535,324,round_single
data/imgs/test/Acrorad_0712-1001-1-07-01075.jpg,957,200,1061,307,round_double
data/imgs/test/Acrorad_0712-1001-1-07-01075.jpg,1006,407,1071,468,unclear_single
data/imgs/test/Acrorad_0712-1001-1-07-01075.jpg,722,751,754,780,unclear_single
data/imgs/test/Acrorad_0712-1001-1-07-01075.jpg,840,434,886,499,unclear_single
data/imgs/test/Acrorad_0712-1001-1-07-01075.jpg,935,830,961,865,unclear_single
data/imgs/test/Acrorad_0712-1001-1-07-01076.jpg,634,347,661,382,round_single
data/imgs/test/Acrorad_0712-1001-1-07-01077.jpg,1107,465,1134,503,unclear_single
data/imgs/test/Acrorad_0712-1001-1-07-01077.jpg,945,598,999,657,unclear_single
data/imgs/test/Acrorad_0712-1001-1-07-01078.jpg,1072,738,1112,782,round_single
data/imgs/test/Acrorad_0712-1001-1-07-01078.jpg,1040,612,1092,670,round_single
data/imgs/test/Acrorad_0712-1001-1-07-01078.jpg,1093,425,1171,512,round_single
data/imgs/test/Acrorad_0712-1001-1-07-01078.jpg,157,792,202,836,unclear_single
data/imgs/test/Acrorad_0712-1001-1-07-01078.jpg,631,362,654,386,round_single
data/imgs/test/Acrorad_0712-1001-1-07-01078.jpg,582,156,605,178,round_single
data/imgs/test/Acrorad_0712-1001-1-07-01078.jpg,908,123,1114,280,unclear_single
data/imgs/test/Acrorad_0712-1001-1-07-01079.jpg,961,284,1091,385,unclear_single
data/imgs/test/Acrorad_0712-1001-1-07-01080.jpg,1252,553,1274,576,round_single
data/imgs/test/Acrorad_0712-1001-1-07-01080.jpg,1167,601,1206,642,round_single
data/imgs/test/Acrorad_0712-1001-1-07-01080.jpg,1099,294,1166,359,unclear_single
data/imgs/test/Acrorad_0712-1001-1-07-01080.jpg,1232,165,1254,183,unclear_single
data/imgs/test/Acrorad_0712-1001-1-07-01081.jpg,414,800,512,885,unclear_single
data/imgs/test/Acrorad_0712-1001-1-07-01081.jpg,880,433,905,464,unclear_single
data/imgs/test/Acrorad_0712-1001-1-07-01081.jpg,1054,427,1096,475,unclear_single
data/imgs/test/Acrorad_0712-1001-1-07-01082.jpg,901,163,924,191,round_single
data/imgs/test/Acrorad_0712-1001-1-07-01082.jpg,27,763,69,809,round_double
data/imgs/test/Acrorad_0712-1001-1-07-01082.jpg,331,599,393,659,unclear_single
data/imgs/test/Acrorad_0712-1001-1-07-01082.jpg,588,535,750,674,round_single
data/imgs/test/Acrorad_0712-1001-1-07-01082.jpg,807,497,948,625,unclear_single
data/imgs/test/Acrorad_0712-1001-1-07-01083.jpg,944,142,975,177,round_single
data/imgs/test/Acrorad_0712-1001-1-07-01083.jpg,1106,784,1139,810,round_single
data/imgs/test/Acrorad_0712-1001-1-07-01083.jpg,177,407,209,440,round_single
data/imgs/test/Acrorad_0712-1001-1-07-01084.jpg,562,60,585,87,round_single
data/imgs/test/Acrorad_0712-1001-1-07-01084.jpg,1208,329,1227,350,round_single
data/imgs/test/Acrorad_0712-1001-1-07-01084.jpg,40,692,78,729,round_double
data/imgs/test/Acrorad_0712-1001-1-07-01084.jpg,554,1000,574,1022,round_single
data/imgs/test/Acrorad_0712-1001-1-07-01084.jpg,956,843,1265,1018,round_single
data/imgs/test/Acrorad_0712-1001-1-07-01084.jpg,284,115,320,156,unclear_single
data/imgs/test/Acrorad_0712-1001-1-07-01085.jpg,135,430,178,467,unclear_single
data/imgs/test/Acrorad_0712-1001-1-07-01086.jpg,1108,514,1144,550,round_single
data/imgs/test/Acrorad_0712-1001-1-07-01087.jpg,732,171,759,194,round_single
data/imgs/test/Acrorad_0712-1001-1-07-01087.jpg,388,196,411,213,round_single
data/imgs/test/Acrorad_0712-1001-1-07-01088.jpg,1128,673,1182,751,unclear_single
data/imgs/test/Acrorad_0712-1001-1-07-01088.jpg,960,530,977,553,round_single
data/imgs/test/Acrorad_0712-1001-1-07-01088.jpg,1245,286,1266,304,round_single
data/imgs/test/Acrorad_0712-1001-1-07-01088.jpg,931,293,952,313,round_single
data/imgs/test/Acrorad_0712-1001-1-07-01089.jpg,489,157,509,177,round_single
data/imgs/test/Acrorad_0712-1001-1-07-01089.jpg,399,309,421,328,round_single
data/imgs/test/Acrorad_0712-1001-1-07-01089.jpg,979,841,1187,965,unclear_single
data/imgs/test/Acrorad_0712-1001-1-07-01090.jpg,71,725,124,773,unclear_single
data/imgs/test/Acrorad_0712-1001-1-07-01090.jpg,565,184,586,204,round_single
data/imgs/test/Acrorad_0712-1001-1-07-01090.jpg,594,229,611,242,round_single
data/imgs/test/Acrorad_0712-1001-1-07-01091.jpg,211,440,300,527,unclear_single
data/imgs/test/Acrorad_0712-1001-1-07-01091.jpg,421,574,446,600,round_single
data/imgs/test/Acrorad_0712-1001-1-07-01091.jpg,678,467,781,552,unclear_single
data/imgs/test/Acrorad_0712-1001-1-07-01091.jpg,1217,954,1277,1009,unclear_single
data/imgs/test/Acrorad_0712-1001-1-07-01092.jpg,148,38,252,150,unclear_single
data/imgs/test/Acrorad_0712-1001-1-07-01092.jpg,386,604,404,620,round_single
data/imgs/test/Acrorad_0712-1001-1-07-01092.jpg,258,583,298,627,round_single
data/imgs/test/Acrorad_0712-1001-1-07-01092.jpg,368,733,407,780,round_single
data/imgs/test/Acrorad_0712-1001-1-07-01092.jpg,444,937,486,981,round_double
data/imgs/test/Acrorad_0712-1001-1-07-01092.jpg,644,325,659,347,round_single
data/imgs/test/Acrorad_0712-1001-1-07-01093.jpg,558,234,662,331,round_single
data/imgs/test/Acrorad_0712-1001-1-07-01093.jpg,290,288,346,340,round_single
data/imgs/test/Acrorad_0712-1001-1-07-01093.jpg,589,1,662,24,round_single
data/imgs/test/Acrorad_0712-1001-1-07-01094.jpg,733,138,826,234,round_single
data/imgs/test/Acrorad_0712-1001-1-07-01094.jpg,722,510,776,555,round_single
data/imgs/test/Acrorad_0712-1001-1-07-01094.jpg,558,872,591,916,round_single
data/imgs/test/Acrorad_0712-1001-1-07-01094.jpg,393,451,406,469,round_single
data/imgs/test/Acrorad_0712-1001-1-07-01094.jpg,1165,709,1188,732,round_single
data/imgs/test/Acrorad_0712-1001-1-07-01094.jpg,953,429,979,451,unclear_single
data/imgs/test/Acrorad_0712-1001-1-07-01095.jpg,576,313,611,347,round_single
data/imgs/test/Acrorad_0712-1001-1-07-01095.jpg,277,247,293,267,round_single
data/imgs/test/Acrorad_0712-1001-1-07-01095.jpg,109,124,126,149,round_single
data/imgs/test/Acrorad_0712-1001-1-07-01095.jpg,1113,180,1159,223,round_single
data/imgs/test/Acrorad_0712-1001-1-07-01096.jpg,515,932,539,965,round_single
data/imgs/test/Acrorad_0712-1001-1-07-01096.jpg,306,878,335,914,round_single
data/imgs/test/Acrorad_0712-1001-1-07-01096.jpg,879,180,924,226,unclear_single
data/imgs/test/Acrorad_0712-1001-1-07-01097.jpg,1021,608,1063,657,round_single
data/imgs/test/Acrorad_0712-1001-1-07-01097.jpg,1195,125,1277,221,round_single
data/imgs/test/Acrorad_0712-1001-1-07-01097.jpg,403,467,442,511,round_single
data/imgs/test/Acrorad_0712-1001-1-07-01097.jpg,219,669,235,692,round_single
data/imgs/test/Acrorad_0712-1001-1-07-01097.jpg,174,842,201,875,unclear_single
data/imgs/test/Acrorad_0712-1001-1-07-01097.jpg,311,938,330,972,round_single
data/imgs/test/Acrorad_0712-1001-1-07-01098.jpg,495,782,522,810,round_single
data/imgs/test/Acrorad_0712-1001-1-07-01098.jpg,910,654,934,685,unclear_single
data/imgs/test/Acrorad_0712-1001-1-07-01098.jpg,945,997,989,1022,unclear_single
data/imgs/test/Acrorad_0712-1001-1-07-01099.jpg,380,161,396,183,round_single
data/imgs/test/Acrorad_0712-1001-1-07-01099.jpg,990,476,1007,498,unclear_single
data/imgs/test/Acrorad_0712-1001-1-07-01100.jpg,1033,584,1054,610,round_single
data/imgs/test/Acrorad_0712-1001-1-07-01100.jpg,1093,646,1109,664,round_single
data/imgs/test/Acrorad_0712-1001-1-07-01100.jpg,572,273,589,294,round_single
data/imgs/test/Acrorad_0712-1001-1-07-01100.jpg,254,463,342,551,round_single
data/imgs/test/Acrorad_0712-1001-1-07-01100.jpg,138,178,162,202,round_single
data/imgs/test/Acrorad_0712-1001-1-07-01100.jpg,484,142,572,229,unclear_single
